,Company,Industry,People,Salary,Location,Financing,JD
0,[高薪急招产品经理/产品策...招聘-云移科技招聘-拉勾网]," 移动互联网,O2O
                "," 50-150人
            ",6k-8k,[广州市天河区天源路804号萌芽1968创意园A12栋2层], A轮,"[工作内容：, <br/>, 1.分析竞争对手产品，根据市场和用户需求，挖掘更丰富有效的增值产品；, <br/>, 2.熟练掌握掌贝基础业务流程，负责对各基础模块的数据采集与加工分析工作；, <br/>, 3.负责掌贝增值与数据的产品策划，输出可行性产品方案与交互原型，并撰写产品需求文档；, <br/>, 4.组织产品与技术评审，负责协调资源推进产品开发进度；, <br/>, 5.产品开发完成后负责验收，并且持续对产品提出优化及改进建议。, <br/>, <br/>, 任职要求：, <br/>, 1.专科以上学历，至少1年以上互联网产品策划相关工作经验;, <br/>, 2.性格沉稳成熟，有较强的学习能力和抗压能力，工作积极主动，具备优秀逻辑思维与分析能力, <br/>, 3.热爱互联网产品工作，熟悉并了解互联网以及移动互联网产品的特性和发展方向，对数字敏感，热爱分析，对探究规律与知识充满兴趣；, <br/>, 有以下相关工作经营优先：, <br/>, &middot;熟悉业内成熟的商业模式与增值业务，有流量变现经验或相关商业产品经验优先；, <br/>, &middot;熟悉移动互联网广告投放策略与技术，具备各类广告效果指标经验优先；, <br/>, &middot;有数据分析或大数据产品（项目）开发设计经验优先, <br/>, &middot;熟练使用SPSS、SAS、R等数据相关的统计软件, <br/>, <br/>, 福利待遇：, <br/>, 1、 五险，8小时工作制，弹性工作，周末双休，免费下午茶，各种节假日福利，带薪病假，生日福利，部门活动，集体活动，年度体检，年底双薪，员工关怀福利；, <br/>, 2、 公司提供完善的晋升机制（横向调任和垂直发展）；, <br/>, 3、 所有员工均获得良好的培训学习机会，参与公司定期、阶段性培训、中大型培训会，均能获得长远的发展空间；, <br/>, 4、 公司正处于快速成长期，优秀员工将有很大的发挥平台和晋升空间；]"
0,[数据分析师招聘-宝蓝财富-八条鱼招聘-拉勾网]," 移动互联网,电子商务
                "," 15-50人
            ",4k-6k,[天津市河西区解放南路喜年广场5号楼201], A轮,"[岗位职责：, <br/>, 1、实现收集客户访问日志，建立流量监控和分析指标体系，建设金融电子商务网站的数据分析平台，为公司运营部、产品部提供数据报表支持；协助运营部修改运营方案；, <br/>, 2、支持日常运营和销售数据分析、进行流量分析、转化率分析等，通过数据分析提出改善关键流程、提升转化率、减少流失建议方案，维护公司运营指标体系，针对各个业务线建立数据分析模型，书写专业的数据分析报告；, <br/>, 3、定期进行数据分析报告撰写及数据汇报工作；, <br/>, 4、数据建模：收集数据分析需求，设计数据分析、数据挖掘模型；, <br/>, 5、BI系统建设：对用户进行精细化分析，主导用户模型设计。]"
0,[高级BI数据分析师招聘-医宝信息招聘-拉勾网]," 电子商务,医疗健康
                "," 50-150人
            ",15k-30k,[上海市虹口区], 未融资,[1.负责对网站的uv、pv、访问深度、跳失率、转化率等做专业数据分析；]
0,[数据运营经理招聘-嗒嗒巴士招聘-拉勾网]," O2O
                "," 150-500人
            ",10k-20k,[科兴科学园B1单元G0506], B轮,[ ]
0,[数据产品经理/数据分析招聘-亿邦动力网招聘-拉勾网]," 文化娱乐,电子商务
                "," 50-150人
            ",6k-12k,[广州海珠区新港东路中洲中心北塔1601室], 未融资,[ 亿邦动力研究院，专注于电子商务产业研究，在B2B、网上零售、电子商务服务产业以及与电子商务密切相关的金融、物流、投资、进出口等领域有丰硕的研究成果，持续跟踪中央及地方电子商务政策，长期支撑国家发改委、商务部、科技部等部委政策研究，是国家电子商务政策规划重要智囊机构之一。也是清华大学电子商务交易技术国家工程实验室决策咨询研究院承建单位。]
0,[数据分析师招聘-要出发招聘-拉勾网]," 电子商务,生活服务
                "," 500-2000人
            ",5k-8k,[广州市天河区科韵路20号软银数码港大厦], C轮,"[<strong>工作内容：</strong>, <br/>,  1、负责人力资源部进行日常数据收集、汇总、统计和分析；, <br/>,  2、以部门和公司业务发展为导向，对公司人员数据，包括招聘数据、人事信息数据、薪酬费用信息、经营相关等数据的汇总分析，对部门决策给出相关建议；, <br/>,  3、更新部门数据，保证人力数据的及时性和有效性；, <br/>,  4、协助部门其他人事工作。, <br/>,  , <strong>岗位要求：</strong>, <br/>,  1、本科以上学历，一年以上工作经验，数理统计等相关专业优先；, <br/>,  2、具有良好的数理能力，具有专业的数据分析相关经验，能够独立完成数据收集、数据分析以及数据展示；, <br/>,  3、熟练使用excel、SPSS等统计软件；, <br/>,  4、勤奋诚实，具有良好的责任感。 ]"
0,[数据分析师招聘-新游互联招聘-拉勾网]," 移动互联网,分类信息
                "," 50-150人
            ",5k-10k,[福州市仓山区建新镇杨周路21号2#楼4层新游互联], A轮,"[<span class="""">岗</span>, <strong><span class="""">位职责：</span><span class=""""><br/></span><span class="""">1、</span><span class="""">负责移动游戏平台、社区等</span><span class="""">APP</span><span class="""">产品的数据分析，并撰写数据分析报告；收集市场相关行业数据，监测行业趋势动态；</span><span class=""""><br/></span><span class="""">2、</span><span class="""">从多种来源数据中提炼出有利于产品优化与运营的结果，撰写数据分析报告，为运营决策、产品方向提供数据支持；</span></strong>]"
0,[高级数据分析师招聘-挖财招聘-拉勾网]," 移动互联网,金融
                "," 500-2000人
            ",12k-24k,[上海市浦东新区杨高南路799号陆家嘴世纪金融广场3号楼5楼], B轮,"[工作职责：, <br/>, 1、数据提炼、分析、归纳用户属性、行为等信息，完成分析结果；, <br/>, 2、处理用户海量数据，挖掘用户行为特征，为产品、运营提供参考依据；, <br/>, 3、针对具体业务问题，研究影响用户的潜在因素，进行数据分析验证并提出改善举措；, <br/>, 4、参与各业务部门的重点项目，负责从数据的角度给出决策建议；, <br/>, 5、能实现业务所需的数据分析的应用系统开发；, <br/>, <br/>, 任职资格：, <br/>, 1、 本科及以上学历，计算机、统计、经济、数理、信息等相关专业，2年以上相关工作经验，有互联网或金融行业数据分析经验者优先；, <br/>, 2、 熟练掌握SQL、EXCEL、PPT、R等常用分析工具及相关编程语言；, <br/>, 3、 熟悉多种数据源深度诊断性组合分析、挖掘和建模、数理统计、数据分析、数据挖掘以及常用算法；, <br/>, 4、 精通数理统计，掌握常用数据挖掘方法，例如：线性回归，逻辑回归，决策树分群，聚类、关联分析、SVM，贝叶斯等；, <br/>, 5、 熟悉Hadoop、Hive、Spark或其它开源数据挖掘（Clementine、SPSSSAS）或机器学习等项目，能够解决数据分析过程中遇到的问题；, <br/>, 6、 对商业和业务逻辑敏感，具备良好的逻辑分析能力和系统性思维能力，优秀的数据思维和强烈的数据决策意识，且思维缜密，做事认真严谨；, <br/>, 7、 有较强的人际沟通、协调能力，具备与相关人员沟通数据需求的能力；, <br/>, 8、 具备一定的软件开发能力和背景，能根据业务数据要求提供解决方案；, <br/>, 9、 银行、信贷、电商、互联网行业数据挖掘分析经验或实际商务智能（BI）应用者优先；]"
0,[MySQL 数据管理员招聘-环球金贸招聘-拉勾网]," 电子商务
                "," 150-500人
            ",10k-15k,[深圳市龙岗区坂雪岗大道新天下工业城1号厂房3层（西）], 不需要融资,"[岗位职责：, <br/>, 1、数据架构设计；, <br/>, 2、数据备份恢复；, <br/>, 3、数据库及表结构、索引设计；, <br/>, 4、协助开发人员编写SQL语句；, <br/>, 5、监控数据库运行状况。, <br/>, 任职要求：, <br/>,  1、大专以上学历，一年以上工作经验。, <br/>, 2、熟练掌握MySQL，熟悉DB2、Oracle、MSSQL之一更佳；, <br/>, 3、熟练掌握数据库优化技能（操作系统、数据库、SQL语句）；, <br/>, 4、熟悉主流的分布式数据库架构。]"
0,[数据开发工程师招聘-北京信柏信息科技有限公司招聘-拉勾网]," 电子商务
                "," 150-500人
            ",8k-15k,[北京市海淀区中关村南大街12号天作国际中心写字楼1号楼A座第十六层], B轮,"[岗位职责：, <br/>, 1、面向业务的ETL，负责数据统计分析应用的开发。, <br/>, 任职要求：, <br/>, 1、熟悉MapReduce；HBase；Hive；MySQL, <br/>, 2、有日志采集、海量数据处理、数据仓库建模、ETL等经验, <br/>, 3、熟悉常用数据结构和算法, <br/>, 4、有较好的逻辑思维能力，较强的抽象、概括、总结能力]"
0,[数据分析师招聘-包师傅电商招聘-拉勾网]," 电子商务,O2O
                "," 50-150人
            ",4k-6k,[深圳市南山区高新南一道中科大厦11楼], 天使轮,[【职责描述】]
0,[数据分析师招聘-品友互动招聘-拉勾网]," 数据服务,广告营销
                "," 150-500人
            ",8k-16k,[北京市朝阳区东三环中路双井乐成中心A-9], C轮,[1.负责数据团队人群数据分析，产出分析报告，支持数据团队业务模式发展及相关团队的数据分析需求]
0,[数据开发工程师/数据库工...招聘-欣慧月招聘-拉勾网]," 移动互联网
                "," 50-150人
            ",8k-10k,[南京市建邺区嘉陵江东路18号01栋1209室], 不需要融资,"[1、2年以上数据库开发经验； , <br/>, <br/>, 2、能熟练进行SQL、存储过程开发； , <br/>, <br/>, 3、熟悉数据仓库、ETL、OLAP分析； , <br/>, <br/>, 4、熟悉PowerDesigner建模工具，能应用建立数据模型； , <br/>, <br/>, 5、熟悉数据库性能分析及SQL调优； , <br/>, <br/>, 6、工作认真负责，具有良好的团队精神及沟通表达能力； , <br/>, <br/>, 7、熟悉BI业务分析的相关知识，如DW建模和ETL等。]"
0,[数据分析师招聘-上海链家(原德佑)招聘-拉勾网]," 企业服务
                "," 2000人以上
            ",7k-12k,[上海市静安区南京西路699号东方有线大厦30楼], B轮,"[岗位职责：, <br/>, 1. 能够基于数据分析得到有价值的信息，为业务发展提供策略和建议；, <br/>, 2. 定期追踪业绩及其他关键业务指标情况，洞察到业务动作，提供决策基础；, <br/>, 3. 配合公司营运项目需求，及时提交分析报告；, <br/>, 4. 协助各业务部门完成数据整理、分析与利用，及时提供支持方面的工作；, <br/>, 任职要求：, <br/>, 1．有地产或互联网相关行业工作经验，对数据化管理有一定的理解；, <br/>, 2．良好的数据敏感度与逻辑分析能力，能进行深度的数据信息汇总分析，提炼出有利于公司营运决策的信息；, <br/>, 3．熟练操作excel，常规函数、数据透视表、图表制作等，可以用ppt撰写分析报告；, <br/>, 4．了解至少一种数据库软件，能通过sql完成常规取数；, <br/>, 5．具有良好的学习、领悟能力，善于沟通协调。]"
0,[数据仓储PL/SQL招聘-神州新桥招聘-拉勾网]," 硬件
                "," 500-2000人
            ",9k-13k,[北京市海淀区长春桥11号万柳亿城大厦2号（A座）16层], 上市公司,"[职责：, <br/>, 参与我司金融客户业务系统开发项目，负责业务系统模块设计与编码实现。]"
0,[数据研发工程师招聘-青柠创享招聘-拉勾网]," 移动互联网
                "," 50-150人
            ",10k-15k,[北京市海淀区上地创业路8号群英科技园5号楼102], 天使轮,[岗位职责：]
0,[数据开发工程师招聘-无极慧通招聘-拉勾网]," 医疗健康,数据服务
                "," 15-50人
            ",5k-10k,[北京市海淀区苏州街18号长远天地大厦A1座906室], A轮,"[ 职位描述：, <br/>,  1、负责医疗数据模型的设计、开发及优化；医疗数据抽取、转换、加载，数据维护等工作；, <br/>,  2、医疗数据质量控制和元数据整合等工作；；, <br/>,  3、优化医疗数据算法及数据库性能调优。, <br/>,  , <br/>,  岗位要求：, <br/>,  1、有数据仓库实施经验优先，熟悉数据仓库方法论和ETL架构，理解元数据管理；, <br/>,  2、至少熟悉MySQL、Oracle其中一种数据库，精通SQL语言；, <br/>,  3、熟悉Linux平台，掌握Shell、PHP、Python、Perl至少一种脚本；, <br/>,  4、有大数据数据处理经验者优先；, <br/>,  5、对数据敏感，具有良好的逻辑分析、组织沟通能力和团队精神；, <br/>,  6、责任心强、良好的对外沟通和团队协作能力，能承受工作压力。]"
